id,hhb,hbo2,ca,na
15618,8.128182,3.6659963,7.5807567,0.5149512
15619,10.421757,4.115067,9.427695,3.1200109
15620,8.494453,4.06275,8.059356,3.1143615
15621,8.796314,4.4354753,10.927533,3.6957257
15622,7.602185,3.9872675,8.295485,3.1514459
15623,7.898477,4.222481,8.918558,3.4629295
15624,7.9428005,3.9220252,8.719544,3.0215647
15625,7.0125394,4.1196113,7.9378686,3.0698812
15626,7.8584266,4.1404257,8.66114,3.1508548
15627,7.315178,4.0328307,8.314682,3.015978
15628,4.5286546,4.096324,9.807539,4.7586546
15629,3.7479553,3.8668165,8.78282,3.8979394
15630,7.773117,4.138725,8.779432,3.3616154
15631,7.615514,3.8356845,8.182359,2.9675715
15632,9.728821,4.481949,11.423826,3.1087763
15633,7.708234,3.9537723,8.407603,3.0169818
15634,8.0323715,4.085931,8.810322,3.097261
15635,7.6785297,4.0643296,8.73257,3.3280113
15636,7.5461893,3.579418,8.3672085,3.2127435
15637,8.436386,3.4135535,8.250095,4.3348947
15638,7.7882724,4.162285,9.43271,3.2825477
15639,8.050691,4.059023,8.252107,3.1233947
15640,7.7616696,4.185713,8.33396,3.1722286
15641,7.962135,4.088122,8.99201,3.228009
15642,7.749206,4.1200504,8.401826,3.1245759
15643,8.298097,4.161471,8.458571,3.3622613
15644,7.9616084,3.8321111,8.865679,2.8971703
15645,5.205237,3.6729336,4.6730747,1.959068
15646,6.8930926,3.8518531,7.454376,2.8474243
15647,7.603685,4.061294,8.682361,3.2620814
15648,8.220046,3.9666872,8.725454,3.1439764
15649,8.039282,3.982963,8.3670635,2.8423836
15650,8.2056,4.1566987,8.625095,3.1034887
15651,8.03182,4.3279514,8.880091,3.3640673
15652,8.442742,4.146684,8.559252,2.9977906
15653,7.4320965,3.9666302,8.229243,3.1359599
15654,7.876777,4.2291408,8.919749,3.4114
15655,7.909457,4.093146,9.01511,3.352568
15656,7.827521,4.065332,8.753548,3.3086662
15657,11.547153,4.4353313,9.294991,3.4993072
15658,6.8814807,4.1043987,7.922764,3.0672557
15659,7.741203,4.0352683,8.124852,3.1935105
15660,8.709418,4.1617937,8.139615,3.3098276
15661,7.809876,3.9765139,8.196807,2.933532
15662,7.620023,3.8889503,8.260256,3.0669403
15663,7.7293396,4.067644,8.549952,3.1834111
15664,7.9094577,4.099337,8.932167,3.2279541
15665,7.461856,4.1570134,8.882568,5.4811816
15666,7.8271666,3.9575627,8.759108,3.2842855
15667,13.361726,4.842137,11.652435,3.9647963
15668,7.64494,4.189083,8.32882,3.1362822
15669,10.157584,3.8519344,7.731537,1.2562032
15670,6.7977066,2.551496,6.7077518,0.99578834
15671,7.6584377,4.1805573,8.5568695,3.1607428
15672,10.225045,4.2377305,9.755585,3.3201382
15673,7.9758987,4.2958465,8.835759,3.3035572
15674,8.127947,3.9756863,8.878307,3.0032847
15675,8.260084,4.01532,8.709726,2.9837334
15676,7.93473,4.0029583,8.767146,3.0197613
15677,7.357486,3.9786534,8.034878,2.9063222
15678,7.82871,4.0384254,8.626818,3.2609346
15679,7.3695517,4.0463505,8.8565645,3.2956817
15680,3.370683,3.7219343,11.428349,2.257236
15681,10.59019,3.9483826,7.8775716,3.6658483
15682,8.041708,4.091926,8.983592,3.2189906
15683,7.797881,4.076839,9.116147,3.2177565
15684,7.756216,4.1575537,8.619986,3.1111145
15685,5.20468,3.9940886,9.333307,2.9203072
15686,7.7215304,4.134994,9.006047,3.2804883
15687,7.868945,4.0566955,8.288795,3.0424328
15688,7.8048635,4.0221586,8.863947,3.2888482
15689,7.7337265,3.9594853,8.213382,2.8542511
15690,7.605563,3.9638665,8.371387,3.165536
15691,8.0023155,3.9158754,8.884754,1.8495166
15692,7.668544,4.1534986,9.355259,3.302019
15693,11.152233,4.1707773,10.015268,2.3046432
15694,7.74834,4.043242,8.790429,3.3247411
15695,8.269564,4.2463956,8.785141,3.3102143
15696,7.9564304,4.2642336,9.207112,3.2991314
15697,5.7260513,4.374491,11.129688,2.0901375
15698,7.6151047,4.132979,8.525008,3.1957092
15699,5.4847097,3.9317625,9.01435,0.8297572
15700,7.8407016,4.193742,8.78359,3.1111848
15701,10.539061,4.2360463,9.630545,3.3310044
15702,7.739632,4.0824966,8.481589,3.135513
15703,11.962582,4.4775314,10.533439,3.600345
15704,7.965069,4.033282,8.839994,3.1452324
15705,10.021715,4.3125386,8.731344,3.6135972
15706,10.610804,4.286491,9.788106,3.3920853
15707,8.056484,4.043906,8.699644,3.0177333
15708,7.7194777,3.8695135,8.745518,3.074937
15709,12.042962,4.579413,10.735608,3.886202
15710,7.850741,4.121779,9.387463,3.2699385
15711,7.7522206,4.0427246,8.333883,2.909247
15712,7.661244,4.078588,8.576593,3.3227708
15713,4.8547673,3.145507,9.31683,1.0857292
15714,8.306216,3.8823724,8.515833,2.6987813
15715,8.933119,4.2872815,8.963295,3.4833133
15716,8.519063,4.164254,8.773184,3.3162696
15717,8.919541,3.906022,8.171023,2.141712
15718,9.172862,3.682322,7.189268,0.8254752
15719,5.858838,4.251152,7.7093244,2.8344436
15720,3.1653106,3.8429017,7.0372295,2.4071581
15721,4.756523,3.8330448,6.476692,2.1881886
15722,9.035702,4.1640625,9.10214,3.5721087
15723,7.840409,4.000747,8.685536,2.890866
15724,7.7750235,4.0638065,8.697564,3.0228555
15725,7.8104944,4.165591,8.93648,2.8998086
15726,6.8244047,2.9062011,0.4284265,1.7154851
15727,8.677042,3.7256145,9.184652,2.9922206
15728,8.724978,4.134563,8.632161,3.4009352
15729,7.782255,4.006983,8.787764,3.034001
15730,11.847922,4.498184,10.372078,3.4425538
15731,8.092916,4.2216115,8.616194,3.2643855
15732,8.493219,3.886307,9.384652,3.2639263
15733,7.8442645,4.148184,9.004419,3.2910433
15734,7.6957936,4.052863,8.300516,2.9461477
15735,7.787216,3.9274738,8.449793,2.959461
15736,7.824831,4.1133466,9.030256,3.0740395
15737,7.80613,4.119396,8.955287,3.2848957
15738,7.729142,4.041533,8.416888,3.155163
15739,7.745033,4.0111294,8.796839,3.3479345
15740,7.7370167,4.097867,8.574351,3.0494564
15741,9.501855,4.520121,10.559952,3.9401999
15742,3.787404,3.8005092,8.740199,3.241484
15743,4.727712,4.5085325,10.714744,2.175899
15744,7.961968,4.4130926,8.921901,3.4965203
15745,7.747927,4.1927,8.706287,3.47763
15746,8.105998,4.0493526,9.127781,3.3521452
15747,3.864757,3.518343,8.5693445,3.1083314
15748,6.914307,4.1611166,10.4680805,3.266321
15749,7.6859345,3.671005,8.155255,0.75092256
15750,7.724586,4.1159196,9.02461,3.2358441
15751,8.000499,4.1277285,8.395057,3.0319278
15752,7.681478,4.059545,9.170128,3.2918122
15753,7.715916,4.0894847,8.854414,3.351605
15754,7.2090626,4.2867627,8.456875,3.3806498
15755,4.9858084,3.710765,9.154734,0.78907764
15756,6.7125225,3.9402163,7.8434296,2.8042064
15757,7.940891,4.1551213,8.755711,3.1140056
15758,7.8163276,4.0963264,8.61466,3.1958032
15759,10.242632,3.7477086,9.769205,2.8078449
15760,7.9070497,4.0537806,8.695035,3.2045436
15761,7.688601,4.053636,8.739914,3.3375769
15762,7.882305,3.935276,7.9145403,3.1864445
15763,7.925238,4.0464225,8.658277,3.190162
15764,7.882443,4.0483522,8.731973,3.3441336
15765,7.513884,4.1822696,8.122955,3.178851
15766,7.6083436,4.042847,8.137905,3.0561106
15767,7.631351,4.190809,8.301896,3.158021
15768,7.769018,4.0357227,8.149562,3.0480487
15769,8.114856,4.189296,8.579993,3.14051
15770,8.388857,4.2320094,8.968988,3.3344982
15771,7.869513,4.150253,9.306021,3.2290626
15772,8.24687,4.052547,8.649702,3.0822895
15773,7.868598,3.9927313,8.5947,3.0230112
15774,7.323466,4.1789722,8.310924,3.160394
15775,7.6880617,3.9587913,8.683973,3.3924062
15776,7.909599,4.033174,8.471611,3.0341387
15777,7.7162037,4.0436215,8.408581,3.172114
15778,9.422121,3.9854414,9.884701,4.4279594
15779,3.2525141,4.381008,9.094458,1.5573739
15780,7.2794642,3.8443894,8.609505,3.5496523
15781,7.749568,4.0827093,8.595388,3.2298384
15782,10.671452,4.324204,9.590566,3.5642142
15783,7.7634726,4.1013727,8.5992,3.255802
15784,6.4395194,4.2333136,11.619841,2.6886213
15785,7.4555407,4.067806,8.172818,2.9327552
15786,8.138824,4.0368075,8.787515,3.0269544
15787,7.623864,4.0499873,8.660605,3.2484715
15788,8.957266,3.9938183,9.021399,4.221042
15789,11.185599,4.4148765,10.325773,3.8304145
15790,7.9552784,3.9767957,8.208022,3.046849
15791,11.033962,3.9124663,8.612806,2.2896178
15792,7.6374817,4.0257573,8.50819,3.1560462
15793,8.03368,4.1980968,8.556992,3.1934144
15794,8.107276,4.159096,9.204768,3.310455
15795,7.914069,4.1060157,8.709986,3.2039807
15796,8.015363,3.957178,8.175156,2.954683
15797,7.658302,4.0551496,8.381156,2.861643
15798,8.235471,4.131846,8.754595,3.2321382
15799,10.1290865,4.2140827,9.69405,3.815662
15800,9.790251,4.2906446,9.31785,3.5645611
15801,7.7234936,3.9564612,8.19933,3.1111052
15802,7.749462,4.101838,8.738626,3.3071604
15803,7.9094434,4.151229,9.421249,3.3143697
15804,7.883055,4.109637,8.576541,3.1202404
15805,7.6481037,4.0188756,8.756973,3.1727948
15806,6.7794614,4.0881014,9.890924,4.0851073
15807,4.8770576,3.6603034,7.3422866,4.2039337
15808,7.940704,4.1994643,8.964942,3.1246793
15809,7.8179536,4.1976624,8.502835,3.1732244
15810,8.383366,4.434795,9.09146,3.4879534
15811,5.2295613,4.361349,9.438562,2.8139024
15812,7.555319,4.0293217,8.729256,3.2711742
15813,7.91017,4.104424,8.5842085,2.9745846
15814,10.151247,4.1234884,9.277583,3.541467
15815,8.005869,4.0653896,8.40387,2.9791865
15816,7.7100034,4.0563107,8.539007,3.1962616
15817,7.8625016,4.0776606,9.193834,3.3720095
15818,7.706259,4.0768523,8.870166,3.3121889
15819,7.542446,4.021821,8.115561,3.0372026
15820,7.8783765,3.9894319,8.528383,2.995794
15821,9.754972,4.150981,9.844088,3.8803036
15822,9.477465,3.6372302,9.399598,3.243161
15823,7.8945684,4.024729,8.823565,3.349149
15824,7.8361993,4.1921678,8.70077,3.1873868
15825,8.188544,4.245569,8.78392,3.3252242
15826,7.994798,4.24437,9.549938,3.2223704
15827,7.9344397,3.8759236,7.3796353,4.5584335
15828,7.8810916,4.1974726,9.263433,2.9554765
15829,10.870391,4.4167504,9.729908,3.6483076
15830,7.7807465,4.0629473,8.22161,3.0757658
15831,8.063785,4.1106596,9.104296,3.3441286
15832,7.964561,4.105472,9.038287,3.2137737
15833,8.311601,4.0438232,8.288957,3.3158054
15834,6.7128577,4.0014844,9.903336,0.342994
15835,7.772519,4.051727,8.685494,3.3180552
15836,7.781571,4.011853,8.154303,3.0455248
15837,7.9334908,4.0736647,7.46944,3.6316242
15838,7.813633,4.1241474,8.921509,3.4630623
15839,7.7579885,4.1324635,8.805712,3.1817615
15840,7.677229,4.0495005,8.1960745,2.9881542
15841,7.726718,4.123655,8.4572315,2.9971392
15842,6.8261566,4.095215,8.179408,3.1452706
15843,10.445027,4.294094,10.823711,3.5677407
15844,10.583806,4.3094316,9.832584,3.3957627
15845,7.822645,4.07644,8.805324,3.2066283
15846,7.582278,3.9909773,8.1277485,3.0957074
15847,7.4673266,4.2085857,8.516107,3.3054712
15848,5.7210546,4.101864,10.99082,1.2610724
15849,7.37096,4.0654874,8.664389,3.1981683
15850,7.940108,3.9475367,7.914394,3.7515686
15851,5.4533978,3.6705437,5.906339,2.6571953
15852,7.058317,3.8075266,7.5782843,3.2399943
15853,7.841631,3.5825536,6.1095366,0.90073097
15854,7.100285,3.9553788,8.304154,3.1450021
15855,8.085607,4.053651,8.255122,3.108228
15856,7.5963764,4.059357,8.228921,3.0813901
15857,7.7546754,4.1069584,8.835628,3.4918323
15858,7.8563404,4.213919,8.715235,3.2221985
15859,8.076524,4.0496063,8.747349,3.082355
15860,6.9198003,3.9469888,7.969595,1.890791
15861,7.623711,4.099226,8.568586,3.2190564
15862,7.6062255,3.9472656,8.659274,3.2894788
15863,8.030333,4.2118545,6.8860216,5.986283
15864,8.714672,4.110295,9.524916,3.3994296
15865,8.203282,4.1065845,8.502619,3.04472
15866,7.7770944,4.1954346,8.68359,3.186785
15867,8.448899,4.2811084,8.917655,3.501026
15868,9.302051,3.9178689,9.3905115,3.9108527
15869,7.650438,4.0514727,8.489893,3.181392
15870,7.7701807,3.9982564,8.678911,3.1877108
15871,7.144879,3.4599864,8.349011,2.532426
15872,7.221518,3.9907975,8.299841,3.176049
15873,8.391789,3.8231514,6.6496367,3.16118
15874,7.737585,4.024674,8.59981,3.1558344
15875,2.6081266,4.0052047,8.285566,3.2686784
15876,7.381036,4.319517,9.749804,3.3559592
15877,7.527129,3.9551048,8.365003,3.215894
15878,3.9494905,4.1242056,10.119547,0.75704813
15879,6.766025,4.231299,9.139202,3.1840494
15880,7.882164,4.178036,8.974335,3.4671805
15881,8.156853,4.0195107,8.785637,3.0675373
15882,8.646358,4.096434,7.1290936,3.455499
15883,7.7426972,4.0203614,8.663878,3.306121
15884,7.8872385,4.142076,8.864429,3.2800684
15885,5.903821,3.9066763,8.35248,5.2878346
15886,7.878738,4.107517,8.75981,4.106352
15887,7.9585586,4.1423845,9.297975,3.1058135
15888,8.28951,4.172928,8.692227,3.14478
15889,8.209509,4.26419,8.778149,3.2458405
15890,7.6703925,4.167026,8.560311,3.1824386
15891,8.030475,4.10418,9.059465,3.327541
15892,7.72222,4.11392,8.623988,3.2539942
15893,5.062806,4.235716,8.272116,2.9141
15894,7.8206706,4.099512,8.465165,3.1850135
15895,7.9219627,4.1400476,9.08341,3.2711613
15896,7.9877415,4.042611,8.854461,3.2936342
15897,11.66103,4.362617,9.009865,3.9706907
15898,8.045483,3.9581928,8.417233,3.1866448
15899,8.410247,4.273566,8.518866,4.837906
15900,8.028539,4.0520396,8.559937,3.0830674
15901,7.3676686,4.2866316,11.995911,3.9935462
15902,8.095139,4.0888214,8.826216,3.303557
15903,7.751604,4.007899,8.315438,3.1120336
15904,8.151996,4.0079765,8.876086,2.9904132
15905,8.130146,4.0021434,8.9795265,3.0714138
15906,7.6925163,4.191215,8.291321,3.1941893
15907,8.263312,4.2485085,8.769785,3.3247888
15908,7.7627845,4.0049744,8.758617,3.2197661
15909,7.6307673,4.0136194,8.128992,3.2197144
15910,7.439766,4.0136714,8.619983,3.2602708
15911,7.2840786,4.0192976,8.184136,3.21419
15912,7.612048,3.9033573,8.684566,3.0595553
15913,8.00106,4.1273727,9.3138275,3.2984726
15914,7.84451,4.1098914,9.055788,3.3665507
15915,11.798906,4.481262,10.7131195,3.0680788
15916,7.9064403,4.2803617,8.724203,3.3941035
15917,8.40773,4.0805497,9.054064,3.2753804
15918,7.6169424,4.1075892,9.201592,3.260033
15919,7.734654,4.104513,8.611314,3.176689
15920,8.055213,4.0117774,8.584196,2.9524257
15921,7.6054106,4.1393423,8.234701,3.1333377
15922,7.812671,4.082769,8.750348,3.2866719
15923,8.144886,4.055601,8.551335,2.8930824
15924,8.160521,3.9938724,8.45667,3.0535161
15925,10.106685,4.2098227,10.4974,1.5439669
15926,7.655692,4.115854,8.432395,3.045847
15927,7.9341664,4.040875,8.833715,3.326771
15928,8.175384,4.112409,8.430791,3.142814
15929,7.5749755,3.9870872,8.536577,3.1980426
15930,8.127589,4.2194676,8.640232,3.2436044
15931,8.126758,4.064082,8.500122,2.8943675
15932,7.8112154,4.0734706,8.52978,3.0223253
15933,7.763809,4.074396,8.497263,2.885433
15934,7.615168,4.094382,8.650175,3.2484887
15935,10.534169,4.2371907,7.676634,4.558827
15936,7.966496,4.1557074,8.580337,3.1473916
15937,7.8875723,4.0699444,8.597495,2.932184
15938,7.854991,4.091948,8.56791,3.2446864
15939,7.306071,4.212435,8.144292,3.0346715
15940,7.5897026,4.1281695,8.386334,3.0743606
15941,4.82533,3.9591768,7.500775,3.7035248
15942,7.3682613,4.193665,9.037735,3.3184767
15943,7.744271,4.1633277,8.491973,3.104242
15944,7.92581,3.751835,9.986878,2.2834973
15945,7.921668,3.917054,8.02178,2.3909945
15946,10.599471,4.487438,10.422762,3.3701525
15947,7.5882716,3.9982867,8.230988,3.12721
15948,7.984728,4.10008,8.6537285,3.2199407
15949,7.525621,4.091884,8.548585,3.2006118
15950,7.666559,4.1743674,8.617226,3.1819808
15951,7.7991014,3.965477,8.507531,2.9861248
15952,7.8615007,4.1185536,9.075295,3.427769
15953,7.8988576,4.157389,9.432521,3.2974305
15954,10.072151,4.254787,9.239469,3.275544
15955,7.685307,4.1224446,8.496433,2.9261937
15956,7.9301877,4.0502152,8.850573,3.2430394
15957,9.783015,4.005562,6.249986,4.951373
15958,7.534125,4.024545,8.523197,3.2919686
15959,7.8253584,4.080536,8.992444,3.227731
15960,7.735273,4.0007634,8.334179,3.106635
15961,7.896356,4.0901747,8.828041,3.2365592
15962,8.012749,4.064844,8.831501,3.2347915
15963,10.317778,4.135164,9.309178,3.6045942
15964,8.104336,4.11428,9.00757,3.229101
15965,8.149266,4.1158457,8.447369,3.1565535
15966,8.081881,4.201036,8.778945,3.1813917
15967,11.476622,4.305689,10.230419,3.0706828
15968,8.149789,4.154812,8.591985,3.1024206
15969,7.8628488,3.9837773,8.684027,3.2925503
15970,7.909149,4.1447716,8.740539,3.2048585
15971,8.963815,3.821049,8.745545,2.333213
15972,7.7756176,4.061412,8.718939,3.1472192
15973,8.346,3.8247414,9.060467,3.0572238
15974,3.172177,3.921187,7.6377015,2.8071744
15975,7.346958,4.0871253,8.535274,3.4452102
15976,8.291397,4.0533204,7.886163,3.1095834
15977,6.362376,4.3442526,9.106029,4.7348094
15978,7.55413,4.0878825,8.199975,3.0967705
15979,7.8744926,4.0692387,8.802394,3.3146884
15980,7.755781,4.10758,8.618725,3.1401381
15981,7.325844,4.141484,8.226414,3.1363986
15982,7.7326803,4.0173855,8.5569515,3.241472
15983,7.9293585,4.097344,9.088557,3.1930058
15984,7.833388,4.127387,8.721174,3.1352274
15985,8.507781,4.0734315,7.9067082,3.0413961
15986,7.7708626,4.1460342,9.05858,3.308129
15987,7.8263702,4.1930575,8.430051,3.1849363
15988,7.6372213,4.043134,8.217645,2.9244914
15989,8.334201,3.9222372,8.39727,2.9217074
15990,8.314857,3.961233,8.276236,2.8016903
15991,7.584676,4.0258102,8.509753,3.2075026
15992,7.477118,3.9381464,8.021333,2.91409
15993,7.9610114,4.022302,8.910079,3.3408978
15994,7.8359823,4.107409,8.674463,2.969718
15995,8.319546,4.1823254,8.682353,3.1767666
15996,7.851491,4.064453,8.923674,3.322582
15997,8.225202,4.2245474,8.865593,3.168111
15998,7.8448434,4.0284586,8.223278,3.0218668
15999,8.05726,4.0095534,8.485694,2.800687
16000,11.592319,4.2151685,9.344292,2.6776006
16001,7.753182,3.996749,8.583073,3.2337976
16002,7.7490487,3.9918525,8.66844,3.3499591
16003,7.7340384,4.028407,8.727677,3.3353894
16004,7.6593437,4.0987496,8.521496,3.2657511
16005,7.8852453,4.116193,8.90792,3.2810357
16006,7.985583,4.048563,8.757574,3.0442638
16007,7.5036893,4.1229963,8.488106,3.136155
16008,10.7025175,4.134312,6.3948717,4.583164
16009,7.602594,3.924748,8.547298,3.1922102
16010,7.974778,4.1194186,8.362611,3.1357682
16011,11.76186,4.3373466,8.492321,3.849333
16012,7.542884,3.9430914,7.917232,2.986341
16013,7.722115,4.0731463,8.513175,3.2020237
16014,8.254858,4.11836,8.59216,3.0042377
16015,8.086347,4.0925407,8.911556,3.2031028
16016,8.244991,3.9881444,8.711326,2.9448001
16017,8.026926,4.305069,8.878755,3.3359234
16018,7.6004157,4.1437583,8.44903,3.2208626
16019,7.432006,3.9580631,8.586097,3.2836869
16020,8.203575,4.2148156,8.841389,3.147649
16021,7.5045395,4.0880003,8.528391,3.2052226
16022,7.7909684,4.110127,8.922146,3.2970557
16023,7.9396605,4.14095,8.557439,3.226579
16024,7.7934456,4.043257,8.265349,3.0471215
16025,9.649226,4.060597,6.7705646,3.2461479
16026,7.867392,3.94914,8.268741,2.9231465
16027,8.0415,4.190965,9.44186,3.2138026
16028,8.0392685,4.0500445,8.351548,2.9859107
16029,7.686746,3.8039978,7.4907084,2.9157183
16030,4.6347227,3.5168612,4.727781,6.3964505
16031,7.5074644,4.0005627,8.536674,3.0538921
16032,-1.0970411,4.961648,11.636102,1.6941782
16033,4.0506043,3.5793352,7.4313426,2.7751188
16034,8.053814,4.2853017,9.264032,3.456163
16035,8.07562,4.0373354,8.744148,3.0859046
16036,7.639525,4.0648084,8.309798,3.0249968
16037,7.774234,4.014593,8.821586,3.3333735
16038,7.854917,4.0751987,8.607592,2.943112
16039,7.9775834,4.003443,8.34781,3.046901
16040,7.7876654,4.151221,9.235126,3.2269666
16041,7.65691,4.0026317,8.303798,3.2775972
16042,7.841506,4.12457,8.778215,3.4303443
16043,8.085882,3.975754,8.889195,2.9385498
16044,7.926014,4.3000727,9.154556,5.164027
16045,7.7384005,4.262056,8.709382,3.2088225
16046,10.275644,4.357194,9.530213,3.45176
16047,7.9275236,4.143312,8.8063,3.1694167
16048,8.734927,4.0697856,8.690939,3.1713881
16049,5.963671,4.2242074,10.206561,2.905493
16050,7.6223826,4.1244473,9.112362,3.3218868
16051,7.772637,4.090383,8.827946,3.2975214
16052,7.5190015,4.096522,8.54269,3.1933005
16053,7.985649,4.114048,8.911223,3.220411
16054,7.6578135,3.90135,8.3231,2.9536488
16055,7.741951,4.0585604,8.697374,3.2058265
16056,10.122838,4.072216,8.376385,2.6874316
16057,8.072998,4.0308623,8.974117,3.416917
16058,8.0422945,4.0898843,9.082701,3.1004236
16059,7.920944,4.018101,8.253477,3.0660393
16060,7.5439334,4.0807967,8.611483,3.2163706
16061,8.561072,3.5083904,9.916784,2.3399825
16062,7.563693,4.0531235,8.625313,3.2329936
16063,8.193427,4.05643,8.321501,3.0197592
16064,7.7881784,4.0000772,8.56972,3.2561076
16065,7.9527173,4.233602,9.496988,3.1993344
16066,7.8554006,4.0274587,8.7602215,3.3538592
16067,8.20069,4.099584,8.507981,2.99246
16068,7.8016343,4.171847,8.744178,3.3784616
16069,9.627703,4.147384,9.615018,3.2674308
16070,7.786036,4.041884,8.511442,3.1322138
16071,8.1346445,4.134734,9.327819,3.1773183
16072,11.676426,3.946843,8.590373,3.1063855
16073,8.878236,4.3164015,9.137056,3.0344346
16074,8.746715,4.63257,9.373877,2.9766243
16075,2.4731627,3.791397,7.910949,0.87767875
16076,8.001665,3.686217,7.7059627,3.5745463
16077,7.8460417,4.0928144,8.353841,3.0071657
16078,7.8330746,4.197443,8.554598,3.252298
16079,7.9123144,4.0157924,8.702732,3.327952
16080,3.6622715,4.203062,8.7141285,3.0932715
16081,7.9840407,3.8708887,9.10896,3.4508445
16082,7.8904395,4.136578,8.570428,3.0611708
16083,8.363738,4.301416,9.059044,3.500015
16084,7.917027,4.136751,8.569085,3.2620814
16085,7.8965325,4.118582,9.317067,3.2825897
